# Guard regression cases. Columns: guard <TAB> fixture <TAB> command <TAB> expected
#
# Every spelling here was taken from alxjrvs's own session transcripts or from a
# reproduction during the 2026-07-25 audit. Cases marked REGRESSION failed on the
# pre-fix guards; they are the reason this suite exists.
#
# guard:    op
# fixture:  primary (on main) | wt-a (up to date w/ main) | wt-c (stacked on feature-b) | nonrepo
# expected: allow | deny

# --- 2026-08-08 audit: spellings that reached `main` -------------------------
# All of these were ALLOWED by the pre-fix guard, reproduced through this very
# harness. The suite had grown from two past incidents, so it tested THE FIXES
# rather than THE RULE — and the rule has many more spellings than the rule's
# two known violations.

# --- op-guard: the shapes an agent MUST be able to use ----------------------
# This whole block is the point of the 2026-08-18 change. Every one of these was
# DENIED by the old binary-scoped `Bash(op:*)` rule, including `op --version`,
# which prints no secret at all. `op run --` is 1Password's own documented shape:
# "If a subprocess used with op run prints a secret to stdout, the secret will be
# concealed by default."
op	nonrepo	op run --env-file=.env -- npm publish	allow
op	nonrepo	op run -- npm publish	allow
op	nonrepo	op run --env-file=.env -- bun run dev	allow
op	nonrepo	op --version	allow
op	nonrepo	op	allow
op	nonrepo	op whoami	allow
op	nonrepo	op service-account ratelimit	allow
# `op item list` and `op item move` are now ALLOWED, and the reason the guard used
# to give for excluding them no longer holds: it said inventory browsing "is not
# what was asked for". It has since been asked for, with a named use — the vault
# audit reports an undeclared item and moving it out is how you fix it.
#
# Both print titles and metadata, never a secret VALUE, which is this guard's
# actual criterion. `op vault list` and `op account list` stay DENIED: the measured
# exposure recorded for them is enumerating every vault in the ACCOUNT via the
# desktop integration, far outside claude-agent, which is a different capability.
op	nonrepo	op item list	allow
op	nonrepo	op item list --vault claude-agent	allow
op	nonrepo	op vault list	deny
op	nonrepo	op account list	deny
# `op item move` is allowed in ONE DIRECTION. Moving an item OUT of the agent vault
# can only narrow the agent's own reach. Moving one IN widens it — that is a
# self-escalation path: an agent could grant itself a production credential by
# relocating it into the vault its service account reads. Outbound allowed, inbound
# denied, both argument spellings covered.
op	nonrepo	op item move render-api-key --current-vault claude-agent --destination-vault Archive	allow
op	nonrepo	op item move stray --destination-vault Archive	allow
op	nonrepo	op item move prod-db --destination-vault claude-agent	deny
op	nonrepo	op item move prod-db --destination-vault=claude-agent	deny
op	nonrepo	op item move prod-db --current-vault Prod --destination-vault claude-agent	deny
# The interpreter and `op run --` trampolines must not launder an inbound move past
# the direction check, the same way they must not launder `op read`.
op	nonrepo	sh -c "op item move prod-db --destination-vault claude-agent"	deny
op	nonrepo	op run -- op item move prod-db --destination-vault claude-agent	deny
# Reading and destroying stay denied regardless of the widening above.
op	nonrepo	op item edit claude-git-pat	deny
op	nonrepo	op item create --category login	deny
# Global flags must be skipped to reach the subcommand, or `--format` would eat
# the verb and `op --format json read op://x` would resolve its subcommand to `json`.
op	nonrepo	op --format json item list	allow
op	nonrepo	op --format json item get claude-git-pat	deny
# `op inject` is safe ONLY when it writes to a file instead of stdout.
op	nonrepo	op inject -i .env.tpl -o .env	allow
op	nonrepo	op inject -i .env.tpl --out-file=.env	allow
# op-agent is plumbing, but its one non-printing verb is the health check that
op	nonrepo	op-agent status	allow

# --- op-guard: `op plugin`, the biometric path for HUMAN CLIs ---------------
# Shell plugins are 1Password's answer to a CLI token sitting in plaintext on
# disk: the credential lives in the vault and is released per-invocation behind
# Touch ID. Every discovery verb here was DENIED by the default-deny arm, which
# is the same failure mode the 2026-08-18 rewrite was written to end — the guard
# blocked the vendor's recommended pattern, so the advice became "run it from
# your own terminal". `list`, `inspect` and `clear` print configuration metadata
